course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/PH207x/2012_Fall,MHxPC130027818,1,0,0,United States,Master's,1980.0,m,8/17/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130056889,1,1,0,Other Europe,Master's,1977.0,f,7/27/13,8/4/13,150.0,7.0,66.0,4.0,0
HarvardX/CS50x/2012,MHxPC130273581,1,0,0,Nigeria,Bachelor's,1979.0,f,5/28/13,5/28/13,2.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130370239,1,0,0,Other East Asia,Bachelor's,1990.0,m,2/22/13,2/22/13,4.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130105401,1,0,0,Nigeria,Bachelor's,1984.0,f,11/7/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130302457,1,1,0,Nigeria,Bachelor's,1986.0,m,12/20/12,8/14/13,963.0,12.0,25.0,5.0,0
HarvardX/ER22x/2013_Spring,MHxPC130228374,1,1,1,Other Africa,Master's,1984.0,m,3/14/13,8/15/13,1215.0,17.0,,30.0,0
HarvardX/CS50x/2012,MHxPC130060391,1,0,0,United States,Bachelor's,1982.0,m,8/29/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130470435,1,0,0,United States,,,,8/5/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130259234,1,0,0,Unknown/Other,Bachelor's,1990.0,m,9/3/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130395598,1,0,0,Unknown/Other,,1968.0,m,8/11/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130371611,1,1,1,United States,Bachelor's,1985.0,m,9/25/12,5/20/13,178.0,22.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130478726,1,0,0,Unknown/Other,Secondary,1994.0,m,1/19/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130238246,1,1,1,Other Europe,Bachelor's,1988.0,f,2/14/13,9/1/13,3468.0,72.0,,26.0,0
HarvardX/CS50x/2012,MHxPC130331089,1,1,1,United States,,1954.0,f,12/25/12,4/15/13,357.0,32.0,,11.0,0
HarvardX/PH207x/2012_Fall,MHxPC130002329,1,1,1,Nigeria,Bachelor's,1984.0,f,11/12/12,1/20/13,3897.0,19.0,9.0,11.0,0
HarvardX/ER22x/2013_Spring,MHxPC130020904,1,0,0,United States,Master's,1981.0,m,1/26/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130418825,1,1,0,United Kingdom,Master's,1985.0,m,11/2/12,11/2/12,84.0,1.0,8.0,2.0,0
HarvardX/CS50x/2012,MHxPC130480780,1,0,0,United States,Secondary,1983.0,m,3/3/13,3/4/13,3.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130017305,1,1,0,Australia,Bachelor's,1990.0,m,3/19/13,3/19/13,11.0,1.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130549465,1,0,0,Other Europe,Master's,1983.0,m,6/12/13,6/12/13,1.0,1.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130009477,1,1,1,Other Middle East/Central Asia,Bachelor's,1985.0,m,11/4/12,1/20/13,8386.0,47.0,1088.0,16.0,0
HarvardX/PH207x/2012_Fall,MHxPC130352990,1,1,1,United States,Master's,1985.0,f,10/17/12,1/16/13,4680.0,38.0,896.0,11.0,0
HarvardX/PH278x/2013_Spring,MHxPC130015390,1,0,0,Unknown/Other,Bachelor's,1991.0,f,1/25/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130115510,1,1,0,Other Europe,Master's,1978.0,f,1/30/13,7/21/13,26.0,2.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130404650,1,1,1,United States,Bachelor's,1972.0,m,10/5/12,5/14/13,450.0,34.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130481995,1,1,1,Germany,Master's,1983.0,f,9/9/12,1/20/13,8439.0,39.0,1727.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130310649,1,1,1,Germany,Master's,1985.0,m,3/18/13,9/4/13,1266.0,41.0,,34.0,0
HarvardX/CS50x/2012,MHxPC130260609,1,0,0,United States,,,,8/27/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130233515,1,1,0,United Kingdom,Master's,1987.0,m,3/28/13,5/19/13,158.0,5.0,,3.0,0
HarvardX/PH278x/2013_Spring,MHxPC130119182,1,0,0,Unknown/Other,Master's,1978.0,f,1/21/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130511253,1,0,0,Unknown/Other,Bachelor's,1992.0,m,10/6/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130221115,1,0,0,Unknown/Other,Master's,1981.0,f,2/21/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130056020,1,0,0,Unknown/Other,,1993.0,f,10/4/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130249559,1,1,0,India,Secondary,1993.0,f,6/13/13,6/13/13,278.0,1.0,,8.0,0
HarvardX/CS50x/2012,MHxPC130197666,1,1,0,India,Master's,1987.0,m,1/9/13,4/18/13,6.0,2.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130337360,1,1,1,France,,,,7/29/12,5/24/13,311.0,23.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130172116,1,0,0,Unknown/Other,Secondary,1984.0,m,1/3/13,11/17/13,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130150725,1,1,0,India,Secondary,1991.0,f,12/23/12,4/2/13,123.0,4.0,,8.0,0
HarvardX/PH278x/2013_Spring,MHxPC130334653,1,1,1,United States,,,,1/28/13,8/2/13,1878.0,21.0,341.0,9.0,1
HarvardX/PH207x/2012_Fall,MHxPC130159814,1,1,0,Spain,Master's,1984.0,m,12/3/12,12/3/12,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130490878,1,1,1,United States,Less than Secondary,1997.0,m,10/11/12,5/1/13,439.0,35.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130410896,1,0,0,Unknown/Other,Master's,1988.0,m,7/29/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130404604,1,1,1,Germany,,,,7/25/13,8/7/13,944.0,9.0,,32.0,0
HarvardX/PH278x/2013_Spring,MHxPC130354671,1,1,1,Indonesia,Bachelor's,1989.0,f,2/2/13,8/25/13,6209.0,41.0,886.0,10.0,0
HarvardX/ER22x/2013_Spring,MHxPC130596686,1,1,0,United States,Master's,1962.0,f,6/22/13,6/23/13,81.0,2.0,,3.0,1
HarvardX/ER22x/2013_Spring,MHxPC130495413,1,1,0,United States,Secondary,1990.0,f,6/23/13,6/23/13,73.0,1.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130367144,1,1,1,Greece,Master's,1986.0,f,10/8/12,1/19/13,17306.0,64.0,5562.0,14.0,0
HarvardX/ER22x/2013_Spring,MHxPC130377633,1,1,0,Poland,Secondary,1990.0,f,3/10/13,8/19/13,484.0,14.0,,10.0,0
HarvardX/CS50x/2012,MHxPC130032931,1,0,0,Other South Asia,,1971.0,m,7/29/12,2/15/13,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130583335,1,1,1,"Other North & Central Amer., Caribbean",,,,1/9/13,8/16/13,1870.0,20.0,,34.0,0
HarvardX/ER22x/2013_Spring,MHxPC130449622,1,0,0,United States,Secondary,1993.0,m,6/26/13,6/26/13,1.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130588010,1,1,0,United States,Less than Secondary,1998.0,f,3/14/13,3/17/13,25.0,2.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130590608,1,1,0,Canada,Doctorate,1982.0,m,12/5/12,12/9/12,12.0,2.0,3.0,2.0,0
HarvardX/CS50x/2012,MHxPC130292017,1,1,0,Other Middle East/Central Asia,Bachelor's,1988.0,m,6/17/13,6/17/13,4.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130152066,1,1,1,Other South Asia,Master's,1984.0,m,10/29/12,1/20/13,990.0,11.0,6.0,11.0,0
HarvardX/ER22x/2013_Spring,MHxPC130255193,1,1,1,Other Europe,Master's,1969.0,f,4/18/13,6/12/13,1404.0,15.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130254760,1,1,1,Other Africa,Bachelor's,1985.0,m,10/8/12,2/11/13,8901.0,74.0,866.0,15.0,0
HarvardX/CB22x/2013_Spring,MHxPC130191117,1,1,0,United States,Secondary,1983.0,f,4/27/13,5/7/13,65.0,3.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130584325,1,0,0,Greece,Bachelor's,1986.0,m,10/8/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130044940,1,0,0,Unknown/Other,Bachelor's,1992.0,m,9/27/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130394095,1,0,0,United States,Bachelor's,1977.0,m,2/19/13,2/20/13,3.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130079832,1,1,0,India,Bachelor's,1992.0,m,10/30/12,3/29/13,30.0,2.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130109282,1,1,1,Egypt,Bachelor's,1988.0,m,10/17/12,2/15/13,3426.0,40.0,251.0,14.0,0
HarvardX/CB22x/2013_Spring,MHxPC130565630,1,1,0,Canada,Bachelor's,1989.0,f,2/14/13,3/14/13,31.0,2.0,,1.0,0
HarvardX/CB22x/2013_Spring,MHxPC130404824,1,1,0,United States,Secondary,1991.0,m,2/15/13,3/19/13,43.0,1.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130332610,1,0,0,Unknown/Other,Secondary,1992.0,m,9/26/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130047929,1,1,0,United States,Bachelor's,1985.0,f,11/28/12,12/4/12,98.0,3.0,25.0,2.0,0
HarvardX/CS50x/2012,MHxPC130063149,1,0,0,United States,Secondary,1986.0,m,10/2/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130255061,1,1,1,Other Europe,Bachelor's,1991.0,m,2/26/13,8/12/13,606.0,6.0,,33.0,0
HarvardX/PH207x/2012_Fall,MHxPC130406029,1,1,1,United States,Master's,1963.0,m,10/28/12,1/20/13,8140.0,42.0,1231.0,15.0,0
HarvardX/CS50x/2012,MHxPC130414758,1,0,0,Unknown/Other,Master's,1986.0,m,9/8/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130293580,1,1,1,Other Middle East/Central Asia,Secondary,1991.0,m,10/19/12,1/18/13,3592.0,23.0,520.0,12.0,0
HarvardX/CS50x/2012,MHxPC130101968,1,1,0,Brazil,Secondary,1987.0,m,5/9/13,5/9/13,5.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130179540,1,0,0,Unknown/Other,Secondary,1994.0,m,8/13/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130239303,1,1,1,Other Middle East/Central Asia,Bachelor's,1985.0,m,10/29/12,4/15/13,258.0,39.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130478575,1,1,1,United States,Master's,1985.0,m,9/9/12,5/10/13,261.0,42.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130507034,1,1,1,India,Master's,1987.0,f,5/16/13,8/15/13,868.0,9.0,76.0,6.0,0
HarvardX/PH278x/2013_Spring,MHxPC130418099,1,1,1,Germany,Master's,1978.0,m,3/27/13,8/6/13,2222.0,19.0,267.0,7.0,0
HarvardX/ER22x/2013_Spring,MHxPC130102642,1,1,1,Other Europe,Master's,1978.0,f,2/24/13,8/29/13,1636.0,20.0,,31.0,0
HarvardX/CS50x/2012,MHxPC130159680,1,1,1,India,Less than Secondary,1996.0,m,9/6/12,5/13/13,159.0,28.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130021358,1,0,0,Unknown/Other,Bachelor's,1991.0,m,8/20/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130517981,1,1,0,Other Europe,Bachelor's,1990.0,f,6/16/13,6/16/13,32.0,1.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130433238,1,1,0,Indonesia,Bachelor's,1986.0,f,5/18/13,5/18/13,5.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130360521,1,0,0,Unknown/Other,Master's,1983.0,m,9/14/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130170918,1,1,0,Other Middle East/Central Asia,Bachelor's,1982.0,m,7/2/13,7/2/13,2.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130088064,1,1,1,United States,Less than Secondary,1998.0,m,2/12/13,7/26/13,1941.0,25.0,,31.0,0
HarvardX/CS50x/2012,MHxPC130288550,1,1,1,Egypt,Bachelor's,1991.0,m,10/22/12,7/7/13,101.0,16.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130241723,1,1,0,India,Master's,1978.0,m,9/2/12,1/10/13,731.0,10.0,162.0,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130311615,1,0,0,United Kingdom,Master's,1987.0,m,9/2/13,9/2/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130381076,1,0,0,Unknown/Other,Master's,1965.0,m,8/29/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130018675,1,1,1,Germany,,1980.0,m,1/6/13,4/30/13,211.0,19.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130245602,1,1,1,United States,,,,5/19/13,7/18/13,1289.0,13.0,85.0,6.0,0
HarvardX/CS50x/2012,MHxPC130482127,1,1,0,United States,Master's,1985.0,f,2/23/13,2/23/13,1.0,1.0,,1.0,0
HarvardX/CB22x/2013_Spring,MHxPC130173560,1,1,0,United Kingdom,Master's,1981.0,m,2/10/13,5/19/13,35.0,1.0,,4.0,0
HarvardX/ER22x/2013_Spring,MHxPC130442269,1,1,0,United States,Master's,1965.0,f,4/9/13,7/23/13,72.0,5.0,,4.0,0
HarvardX/CB22x/2013_Spring,MHxPC130176691,1,1,1,Greece,Bachelor's,1973.0,f,3/3/13,8/27/13,4787.0,106.0,,27.0,0
HarvardX/CS50x/2012,MHxPC130580378,1,1,0,Brazil,Secondary,1988.0,m,9/24/12,3/6/13,6.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130381683,1,1,1,India,Secondary,1993.0,m,10/16/12,4/14/13,108.0,9.0,,9.0,0
HarvardX/CS50x/2012,MHxPC130034017,1,1,0,United States,,,,7/30/12,4/8/13,1.0,1.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130090560,1,1,0,Other East Asia,Bachelor's,1980.0,f,4/26/13,8/13/13,848.0,9.0,,16.0,0
HarvardX/CS50x/2012,MHxPC130376546,1,1,0,India,Bachelor's,1991.0,m,4/5/13,5/8/13,42.0,5.0,,3.0,0
HarvardX/CB22x/2013_Spring,MHxPC130055619,1,0,0,Brazil,Bachelor's,1985.0,m,6/11/13,6/11/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130015581,1,1,1,United Kingdom,Bachelor's,1987.0,m,8/23/12,6/7/13,320.0,29.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130043380,1,0,0,Egypt,Bachelor's,1991.0,m,7/29/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130466201,1,1,1,Nigeria,Bachelor's,1988.0,m,3/9/13,8/12/13,783.0,22.0,,30.0,0
HarvardX/PH278x/2013_Spring,MHxPC130183389,1,1,0,United States,Bachelor's,1993.0,f,5/22/13,5/24/13,60.0,2.0,14.0,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130025581,1,0,0,United States,,1979.0,f,10/17/12,10/17/12,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130143132,1,1,1,India,Bachelor's,1992.0,m,1/12/13,8/17/13,643.0,23.0,,23.0,0
HarvardX/CS50x/2012,MHxPC130310819,1,1,1,Other Europe,Master's,1977.0,m,12/6/12,5/10/13,226.0,54.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130379377,1,1,1,Poland,Master's,1986.0,f,8/26/12,7/21/13,10743.0,64.0,3084.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130125261,1,1,1,Colombia,Bachelor's,1992.0,f,10/22/12,2/17/13,1354.0,15.0,70.0,13.0,0
HarvardX/ER22x/2013_Spring,MHxPC130218894,1,0,0,Other East Asia,Secondary,1995.0,f,2/14/13,2/14/13,3.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130473124,1,1,0,United States,Bachelor's,1963.0,m,4/24/13,4/25/13,4.0,2.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130447290,1,1,0,Egypt,Bachelor's,1988.0,m,10/10/12,3/15/13,4.0,1.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130232775,1,1,1,Germany,Master's,1987.0,m,1/10/13,8/13/13,1196.0,29.0,,32.0,0
HarvardX/CB22x/2013_Spring,MHxPC130213258,1,1,0,United States,Master's,1944.0,f,2/17/13,3/19/13,128.0,6.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130327027,1,1,1,United States,Doctorate,1944.0,m,2/6/13,6/2/13,1618.0,36.0,,31.0,0
HarvardX/PH207x/2012_Fall,MHxPC130404232,1,0,0,Nigeria,Bachelor's,1987.0,m,7/8/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130425979,1,1,1,India,Bachelor's,1990.0,f,12/26/12,7/15/13,99.0,20.0,,10.0,0
HarvardX/PH278x/2013_Spring,MHxPC130072325,1,0,0,United States,,,,1/22/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130101379,1,1,1,Philippines,Bachelor's,1972.0,m,4/18/13,4/23/13,264.0,7.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130197753,1,0,0,Other South Asia,Master's,1982.0,m,8/4/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130190070,1,1,1,Other Africa,,1990.0,m,9/4/12,5/28/13,34.0,8.0,,9.0,0
HarvardX/PH207x/2012_Fall,MHxPC130290997,1,1,1,India,Master's,1981.0,m,10/13/12,2/12/13,2181.0,16.0,326.0,8.0,0
HarvardX/CS50x/2012,MHxPC130145158,1,0,0,Unknown/Other,Secondary,1989.0,m,11/26/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130258077,1,1,0,Germany,Master's,1986.0,m,7/2/13,8/17/13,470.0,12.0,,10.0,0
HarvardX/ER22x/2013_Spring,MHxPC130478047,1,0,0,United States,Secondary,1993.0,m,12/22/12,7/27/13,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130553463,1,0,0,Egypt,Bachelor's,1988.0,m,10/9/12,10/17/12,6.0,2.0,,,0
HarvardX/CS50x/2012,MHxPC130106801,1,1,1,United States,,1957.0,m,12/25/12,4/29/13,197.0,23.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130107591,1,1,0,Other Africa,Bachelor's,1984.0,f,10/13/12,10/21/12,70.0,3.0,9.0,2.0,0
HarvardX/CS50x/2012,MHxPC130050738,1,1,0,Greece,Secondary,1991.0,m,6/6/13,6/6/13,7.0,1.0,,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130172525,1,1,0,United States,Secondary,1976.0,m,3/27/13,5/16/13,17.0,4.0,2.0,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130371136,1,1,0,United States,Secondary,1996.0,m,5/18/13,6/10/13,179.0,3.0,12.0,1.0,0
HarvardX/CB22x/2013_Spring,MHxPC130516957,1,1,0,Other Middle East/Central Asia,Secondary,1994.0,f,2/22/13,3/29/13,17.0,3.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130430816,1,0,0,Unknown/Other,Less than Secondary,1994.0,m,8/19/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130281750,1,0,0,India,Less than Secondary,1993.0,f,10/11/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130110064,1,0,0,Unknown/Other,Secondary,1980.0,m,10/8/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130190455,1,0,0,Unknown/Other,Bachelor's,1990.0,m,2/17/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130488022,1,1,0,Brazil,,,,10/14/12,2/19/13,8.0,2.0,,5.0,0
HarvardX/CB22x/2013_Spring,MHxPC130580040,1,0,0,United States,Bachelor's,1988.0,m,12/20/12,11/17/13,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130190302,1,1,0,United States,Master's,1987.0,m,9/25/12,9/25/12,1.0,1.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130424424,1,0,0,United Kingdom,Master's,1981.0,m,10/11/12,10/11/12,2.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130027348,1,1,1,Australia,Master's,1975.0,m,2/15/13,8/26/13,1615.0,32.0,,33.0,0
HarvardX/ER22x/2013_Spring,MHxPC130007146,1,0,0,Unknown/Other,Bachelor's,1984.0,m,2/1/13,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130542969,1,0,0,United States,Bachelor's,1989.0,m,4/17/13,4/20/13,2.0,2.0,,,0
HarvardX/CS50x/2012,MHxPC130121005,1,0,0,Pakistan,Bachelor's,1991.0,f,9/25/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130416269,1,1,1,Brazil,,,,6/4/13,6/4/13,25.0,2.0,,6.0,0
HarvardX/PH278x/2013_Spring,MHxPC130493999,1,1,0,Germany,Master's,,f,6/1/13,6/1/13,99.0,1.0,4.0,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130181255,1,1,0,United States,Bachelor's,1986.0,m,5/31/13,6/2/13,11.0,2.0,1.0,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130249661,1,1,1,United Kingdom,Master's,1981.0,f,1/19/13,7/23/13,821.0,10.0,25.0,8.0,0
HarvardX/CS50x/2012,MHxPC130463871,1,0,0,Unknown/Other,,1991.0,m,11/19/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130506435,1,1,0,Brazil,Master's,1985.0,f,8/19/13,8/19/13,14.0,1.0,1.0,1.0,0
HarvardX/CS50x/2012,MHxPC130032758,1,0,0,Unknown/Other,Bachelor's,1990.0,m,9/11/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130289424,1,0,0,India,Bachelor's,1976.0,m,8/26/12,6/7/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130097589,1,0,0,Pakistan,,,,8/22/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130508966,1,0,0,United States,Master's,1982.0,f,1/2/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130316425,1,1,1,Other South America,Bachelor's,1990.0,f,3/11/13,6/11/13,901.0,19.0,,32.0,0
HarvardX/PH278x/2013_Spring,MHxPC130281588,1,1,0,United Kingdom,Bachelor's,1981.0,f,12/22/12,7/29/13,1241.0,12.0,147.0,5.0,0
HarvardX/PH207x/2012_Fall,MHxPC130336480,1,1,1,India,Bachelor's,1984.0,f,10/29/12,12/17/12,3270.0,8.0,,9.0,0
HarvardX/CS50x/2012,MHxPC130010507,1,0,0,Unknown/Other,Secondary,1992.0,f,1/12/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130378077,1,1,0,Philippines,Secondary,1996.0,m,5/6/13,7/16/13,272.0,10.0,,7.0,0
HarvardX/PH207x/2012_Fall,MHxPC130074374,1,1,0,Other Europe,Secondary,1995.0,f,5/15/13,7/13/13,15.0,4.0,2.0,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130186614,1,1,1,Other Africa,Bachelor's,1984.0,m,10/16/12,1/15/13,6015.0,50.0,616.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130537914,1,1,0,Other Africa,Bachelor's,1991.0,m,7/19/13,7/19/13,345.0,1.0,,7.0,0
HarvardX/PH207x/2012_Fall,MHxPC130352752,1,1,1,India,Master's,1984.0,f,8/8/12,1/20/13,20038.0,55.0,2827.0,16.0,0
HarvardX/CS50x/2012,MHxPC130274204,1,0,0,Philippines,Bachelor's,1992.0,m,11/30/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130072027,1,1,0,Other South Asia,Secondary,1992.0,m,7/31/13,8/5/13,392.0,8.0,,7.0,0
HarvardX/CS50x/2012,MHxPC130246317,1,1,1,Other Europe,Less than Secondary,1977.0,m,11/19/12,5/15/13,78.0,14.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130055994,1,1,1,United States,Master's,1975.0,m,8/25/12,1/16/13,3324.0,24.0,144.0,12.0,0
HarvardX/CS50x/2012,MHxPC130343977,1,0,0,Unknown/Other,Master's,1986.0,m,9/19/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130477381,1,0,0,Other Europe,Bachelor's,1991.0,f,9/7/13,9/7/13,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130404253,1,1,0,Canada,,,,6/21/13,8/9/13,7.0,2.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130577054,1,1,1,United States,Master's,1964.0,f,10/12/12,1/10/13,6355.0,37.0,1527.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130324292,1,1,0,Other Africa,Master's,1983.0,m,4/4/13,6/18/13,499.0,13.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130131436,1,0,0,United States,Secondary,1991.0,m,8/13/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130553476,1,1,0,India,Bachelor's,1975.0,m,6/27/13,6/27/13,30.0,2.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130099182,1,0,0,Ukraine,Master's,1986.0,m,9/23/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130225264,1,1,1,Other Africa,Master's,1973.0,m,10/9/12,6/17/13,9975.0,73.0,3112.0,15.0,1
HarvardX/ER22x/2013_Spring,MHxPC130528002,1,1,0,India,Bachelor's,1991.0,m,7/22/13,8/22/13,90.0,3.0,,4.0,0
HarvardX/ER22x/2013_Spring,MHxPC130549573,1,0,0,Unknown/Other,Master's,1965.0,f,12/27/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130054677,1,1,1,Other Africa,Bachelor's,1990.0,m,10/12/12,6/1/13,140.0,35.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130072611,1,1,1,Spain,Doctorate,1976.0,m,8/24/12,4/3/13,8600.0,59.0,1281.0,15.0,0
HarvardX/CS50x/2012,MHxPC130175960,1,0,0,United States,Secondary,1990.0,f,9/1/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130139362,1,1,0,Other Africa,Master's,1969.0,m,10/15/12,11/27/12,511.0,9.0,166.0,3.0,0
HarvardX/CS50x/2012,MHxPC130068870,1,0,0,Unknown/Other,Less than Secondary,1997.0,m,10/15/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130396566,1,1,0,United States,Master's,1983.0,m,10/22/12,10/22/12,31.0,1.0,4.0,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130419958,1,1,1,Brazil,Master's,1977.0,m,3/18/13,8/13/13,1782.0,31.0,,32.0,0
HarvardX/CS50x/2012,MHxPC130507759,1,0,0,Unknown/Other,Secondary,1990.0,m,9/1/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130588776,1,1,1,India,Master's,1990.0,f,10/15/12,1/18/13,3966.0,34.0,689.0,15.0,0
HarvardX/CB22x/2013_Spring,MHxPC130309333,1,1,0,United States,Secondary,1990.0,m,3/24/13,3/24/13,8.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130470390,1,1,0,Other Africa,Bachelor's,1982.0,m,11/9/12,11/22/12,214.0,5.0,82.0,7.0,0
